folder name,Image name,cyst area
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1046.3467031862506
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,934.8201639838128
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1924.4218498645976
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,615.7521601035994
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3216.990877275948
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3578.4703819796237
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,6151.434765269664
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1164.1564276958677
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1046.3467031862506
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3067.9615757712822
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,615.7521601035994
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,5607.93923619863
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,881.4130888727864
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,572.5552611167398
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,471.43524757931834
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,14526.724430199203
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,20106.192982974677
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,11122.023391871266
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3473.2270280843654
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,7932.717799855077
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,7542.9639612690935
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,4963.912742212722
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,4359.156156396687
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,4071.5040790523717
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2375.8294442772813
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,23370.50409959532
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,5281.017250684442
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3166.9217443593607
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,4015.151760828605
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2827.4333882308138
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3631.681107549801
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,5475.992344747859
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3318.307240354219
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,9245.903529055611
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3019.0705400997913
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,4359.156156396687
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2780.5058479678164
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,5475.992344747859
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,8413.381475854316
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,5808.804816487527
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,615.7521601035994
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,5345.616249623882
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,12076.282160399165
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3578.4703819796237
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,1924.4218498645976
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,3739.280655935251
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,471.43524757931834
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,2042.820622996763
Day 6,Day 6\D13 4X W2 P3_w1Brightfield.jpg,510.70515574919074
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,12370.217423050659
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,6939.778171779853
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,5410.607947645021
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,3318.307240354219
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,3739.280655935251
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2463.0086404143976
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,4359.156156396687
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,6361.725123519331
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2827.4333882308138
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,4536.459791783661
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1734.9445429449634
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,11882.288814039995
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,4185.386812745002
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1625.9705477735672
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1320.2543126711105
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1017.8760197630929
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,1520.53084433746
Day 8,Day 8\D8 4X_w1Brightfield_s1.jpg,2827.4333882308138
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,4656.625710783471
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,8091.368228861362
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,2332.8288948312706
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,3067.9615757712822
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,4300.840342764427
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,2827.4333882308138
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s10.jpg,572.5552611167398
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,3578.4703819796237
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,6939.778171779853
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,7163.027599725578
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1809.5573684677208
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,4015.151760828605
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2827.4333882308138
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1625.9705477735672
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1320.2543126711105
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2002.9616662043425
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1625.9705477735672
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,2463.0086404143976
Day 8,Day 8\D8 4X_w1Brightfield_s11.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,5808.804816487527
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,5281.017250684442
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,5410.607947645021
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,10117.695490426779
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,1734.9445429449634
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,2375.8294442772813
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,5607.93923619863
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,1017.8760197630929
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,1017.8760197630929
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,4359.156156396687
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,1320.2543126711105
Day 8,Day 8\D8 4X_w1Brightfield_s12.jpg,6221.138852271188
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,4536.459791783661
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,4300.840342764427
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,5152.9973500506585
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,3318.307240354219
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,14526.724430199203
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,5281.017250684442
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,1625.9705477735672
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,5152.9973500506585
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,7389.811319406591
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,1698.2271788061325
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,2375.8294442772813
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,1104.4661672776617
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,12370.217423050659
Day 8,Day 8\D8 4X_w1Brightfield_s13.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,7313.824047097888
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,6151.434765269664
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,5410.607947645021
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,1520.53084433746
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,3631.681107549801
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,6151.434765269664
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,2827.4333882308138
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,2002.9616662043425
Day 8,Day 8\D8 4X_w1Brightfield_s14.jpg,4963.912742212722
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,6720.063035569417
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,8332.289115483529
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,3067.9615757712822
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,4359.156156396687
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,2002.9616662043425
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,1885.7409903172734
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,3318.307240354219
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,2780.5058479678164
Day 8,Day 8\D8 4X_w1Brightfield_s15.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,4778.362426110075
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,11594.24403761398
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,5089.576448356314
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,4839.819832395926
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,1520.53084433746
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,2596.7226777328133
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,829.5768100885548
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,1734.9445429449634
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,1352.6519869112553
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,962.1127501618741
Day 8,Day 8\D8 4X_w1Brightfield_s16.jpg,1418.6254326366409
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,6221.138852271188
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,6939.778171779853
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,7313.824047097888
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,7932.717799855077
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,8494.8665353068
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,2332.8288948312706
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,2332.8288948312706
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s17.jpg,1194.5906065275187
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,4778.362426110075
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,6221.138852271188
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,7932.717799855077
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,4300.840342764427
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,6361.725123519331
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s18.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,5281.017250684442
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,3631.681107549801
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,3019.0705400997913
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,1885.7409903172734
Day 8,Day 8\D8 4X_w1Brightfield_s19.jpg,10117.695490426779
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,24052.818754046853
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,12076.282160399165
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,7163.027599725578
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,2780.5058479678164
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,9245.903529055611
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,2375.8294442772813
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,1885.7409903172734
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,1104.4661672776617
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,1164.1564276958677
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,2922.466566001905
Day 8,Day 8\D8 4X_w1Brightfield_s2.jpg,6361.725123519331
Day 8,Day 8\D8 4X_w1Brightfield_s20.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s20.jpg,3166.9217443593607
Day 8,Day 8\D8 4X_w1Brightfield_s20.jpg,10843.40339340602
Day 8,Day 8\D8 4X_w1Brightfield_s20.jpg,1734.9445429449634
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,5281.017250684442
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,4963.912742212722
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,2463.0086404143976
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,6720.063035569417
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,1924.4218498645976
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,4656.625710783471
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,3166.9217443593607
Day 8,Day 8\D8 4X_w1Brightfield_s21.jpg,3166.9217443593607
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,3067.9615757712822
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,6720.063035569417
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,2551.7586328783095
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,4963.912742212722
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,1809.5573684677208
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,829.5768100885548
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,1625.9705477735672
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,1320.2543126711105
Day 8,Day 8\D8 4X_w1Brightfield_s22.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,5607.93923619863
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,4185.386812745002
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,11785.881189482958
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,3631.681107549801
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,2596.7226777328133
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,2596.7226777328133
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,4476.965880906305
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,1698.2271788061325
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,881.4130888727864
Day 8,Day 8\D8 4X_w1Brightfield_s23.jpg,1104.4661672776617
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,3019.0705400997913
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,4963.912742212722
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,1418.6254326366409
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,4963.912742212722
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,2375.8294442772813
Day 8,Day 8\D8 4X_w1Brightfield_s24.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,4015.151760828605
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,4536.459791783661
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,5089.576448356314
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,4015.151760828605
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,5410.607947645021
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,7163.027599725578
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2551.7586328783095
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,3318.307240354219
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,3473.2270280843654
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,6013.204688511713
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,1885.7409903172734
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,3578.4703819796237
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,6361.725123519331
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,1104.4661672776617
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2551.7586328783095
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,1017.8760197630929
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,5607.93923619863
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2780.5058479678164
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,1256.6370614359173
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2123.7166338267
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,3848.4510006474966
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2463.0086404143976
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,2248.0058931843464
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,5808.804816487527
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,3318.307240354219
Day 8,Day 8\D8 4X_w1Brightfield_s3.jpg,1104.4661672776617
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,7697.68739945839
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,3739.280655935251
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,2596.7226777328133
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,3903.6252216261673
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,2687.8288646869173
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,6361.725123519331
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,5607.93923619863
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,8576.744293840984
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,1194.5906065275187
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,2332.8288948312706
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,962.1127501618741
Day 8,Day 8\D8 4X_w1Brightfield_s4.jpg,1698.2271788061325
Day 8,Day 8\D8 4X_w1Brightfield_s5.jpg,8332.289115483529
Day 8,Day 8\D8 4X_w1Brightfield_s5.jpg,8494.8665353068
Day 8,Day 8\D8 4X_w1Brightfield_s5.jpg,3903.6252216261673
Day 8,Day 8\D8 4X_w1Brightfield_s5.jpg,2375.8294442772813
Day 8,Day 8\D8 4X_w1Brightfield_s5.jpg,2248.0058931843464
